Model,Observed_Session_Percentage,Precision,Recall,F1_Score,ROC_AUC,Prediction_Time_Seconds
LSTM,20,0.0901,0.4346,0.1493,0.6172,5.217115499999636
GRU,20,0.1009,0.431,0.1635,0.6405,1.6136901999998372
GRU + Attention,20,0.1002,0.4007,0.1603,0.6547,2.212535700000444
XGBoost,20,0.1228,0.3172,0.1771,0.6921,0.3830533000000287
LightGBM,20,0.1264,0.3644,0.1877,0.696,0.1116875999978219
LSTM,40,0.0949,0.4891,0.159,0.6356,1.1906975999991118
GRU,40,0.1054,0.4952,0.1737,0.6614,1.3445831000026374
GRU + Attention,40,0.1067,0.4818,0.1748,0.6801,1.4629398999968544
XGBoost,40,0.1395,0.5533,0.2228,0.7434,0.0334562000025471
LightGBM,40,0.1373,0.6041,0.2237,0.7454,0.0789703000009467
LSTM,60,0.093,0.4843,0.1561,0.6339,1.312509700001101
GRU,60,0.1051,0.4964,0.1735,0.6587,1.2507341999989876
GRU + Attention,60,0.1071,0.4915,0.1759,0.6839,1.467417600000772
XGBoost,60,0.1404,0.5714,0.2255,0.7494,0.0330878999993728
LightGBM,60,0.1378,0.6186,0.2255,0.7522,0.0823965999989013
LSTM,80,0.0936,0.4891,0.1572,0.6381,1.28476320000118
GRU,80,0.1065,0.5048,0.1759,0.6614,1.2588891999985208
GRU + Attention,80,0.1085,0.5012,0.1783,0.6856,1.4463175000018964
XGBoost,80,0.1402,0.5702,0.2251,0.7484,0.0333238999992318
LightGBM,80,0.1382,0.6186,0.2259,0.752,0.0794499999974505
LSTM,100,0.0936,0.4891,0.1571,0.6352,1.19855330000064
GRU,100,0.1057,0.5012,0.1746,0.6585,1.386767800002417
GRU + Attention,100,0.1086,0.5024,0.1785,0.686,1.4817933000013
XGBoost,100,0.1402,0.569,0.2249,0.7487,0.0359046000012313
LightGBM,100,0.1384,0.6211,0.2264,0.7527,0.083980800001882
