model,session_percentage,precision,recall,f1_score,roc_auc,prediction_time_seconds
LSTM,20,0.09011044176706827,0.4346246973365617,0.14927234927234928,0.6171720481282271,5.217115499999636
GRU,20,0.10090702947845805,0.43099273607748184,0.16352779053743685,0.6405189428790772,1.6136901999998372
GRU + Attention,20,0.100181598062954,0.400726392251816,0.16029055690072638,0.6547228991732296,2.212535700000444
XGBoost,20,0.12283169245194561,0.3171912832929782,0.17708685366677931,0.6920576962695738,0.3830533000000287
LightGBM,20,0.126417471650567,0.3644067796610169,0.18771437480511383,0.6959944563093561,0.11168759999782196
LSTM,40,0.09490251350716467,0.4891041162227603,0.15896124336022036,0.6355520509366295,1.1906975999991118
GRU,40,0.10535806285419887,0.49515738498789347,0.17374681393372982,0.6614204861679349,1.3445831000026374
GRU + Attention,40,0.10673102708500938,0.48184019370460046,0.1747530186608123,0.6800858988476326,1.4629398999968544
XGBoost,40,0.13945682026243517,0.5532687651331719,0.22276383134291983,0.743438519732785,0.03345620000254712
LightGBM,40,0.13727647867950482,0.6041162227602905,0.2237166554584174,0.74540969705128,0.07897030000094674
LSTM,60,0.09302325581395349,0.48426150121065376,0.15606710885680844,0.6338623971661785,1.312509700001101
GRU,60,0.10510125608818252,0.4963680387409201,0.17347154643537127,0.6587296130315337,1.2507341999989876
GRU + Attention,60,0.10712401055408971,0.4915254237288136,0.17590987868284227,0.6838609280505759,1.467417600000772
XGBoost,60,0.14043439452543885,0.5714285714285714,0.22545975638882254,0.7494044529918881,0.033087899999372894
LightGBM,60,0.13784731588885893,0.6186440677966102,0.22545775424663578,0.7521580197824957,0.08239659999890137
LSTM,80,0.09364858599907279,0.4891041162227603,0.15719844357976653,0.6381237719645594,1.28476320000118
GRU,80,0.10651340996168582,0.5048426150121066,0.1759122547985657,0.6614246714391285,1.2588891999985208
GRU + Attention,80,0.10846214304427561,0.5012106537530266,0.17833297437001938,0.6856165211957508,1.4463175000018964
XGBoost,80,0.1402203036618041,0.5702179176755447,0.22508960573476702,0.7484165581627992,0.0333238999992318
LightGBM,80,0.13818280151433207,0.6186440677966102,0.22590627763041557,0.7520012856469798,0.0794499999974505
LSTM,100,0.0935618341824919,0.4891041162227603,0.15707620528771385,0.6352291871588363,1.1985533000006399
GRU,100,0.10569313249936176,0.5012106537530266,0.174573055028463,0.6584502248259354,1.386767800002417
GRU + Attention,100,0.10855349202197227,0.5024213075060533,0.17853301785330178,0.6860090825509724,1.4817933000013
XGBoost,100,0.14017297942141366,0.5690072639225182,0.224934194783441,0.7487137978312437,0.0359046000012313
LightGBM,100,0.13842417701025364,0.6210653753026635,0.2263901147396293,0.7527063757225572,0.08398080000188202
