anonymous_session,session_id,actual_label,model,event_number,session_percentage,purchase_probability
1,5714601,0,LSTM,1,5,0.07049844413995743
2,6499887,0,LSTM,1,5,0.030624907463788986
3,4550493,0,LSTM,1,5,0.12193707376718521
4,11466673,0,LSTM,1,5,0.06493677943944931
5,2479601,0,LSTM,1,5,0.5517749786376953
6,8378544,0,LSTM,1,5,0.49141666293144226
7,9201661,0,LSTM,1,5,0.2952386438846588
8,330739,0,LSTM,1,5,0.054372601211071014
9,901826,0,LSTM,1,5,0.17514008283615112
10,1972573,0,LSTM,1,5,0.3173615336418152
11,7509166,0,LSTM,1,5,0.18927879631519318
12,3752798,0,LSTM,1,5,0.453334778547287
13,7013909,0,LSTM,1,5,0.27928072214126587
14,563996,0,LSTM,1,5,0.28883516788482666
15,5171809,0,LSTM,1,5,0.02830030396580696
16,3053337,0,LSTM,1,5,0.1338260918855667
17,3675893,0,LSTM,1,5,0.4791487455368042
18,724622,0,LSTM,1,5,0.17123018205165863
19,7449726,0,LSTM,1,5,0.05389607697725296
20,5918297,0,LSTM,1,5,0.2946438491344452
21,10779582,0,LSTM,1,5,0.09520391374826431
22,6537621,0,LSTM,1,5,0.5298886895179749
23,5495648,0,LSTM,1,5,0.03314345329999924
24,7391994,0,LSTM,1,5,0.4591876268386841
25,3110284,0,LSTM,1,5,0.7267975807189941
26,8677719,0,LSTM,1,5,0.6577990055084229
27,9504487,0,LSTM,1,5,0.06412068754434586
28,6158348,0,LSTM,1,5,0.3549996614456177
29,10690171,0,LSTM,1,5,0.06057250499725342
30,3131218,0,LSTM,1,5,0.5753004550933838
31,2285187,0,LSTM,1,5,0.5629785060882568
32,6452177,1,LSTM,1,5,0.24979156255722046
33,8427549,0,LSTM,1,5,0.03690047934651375
34,6759021,0,LSTM,1,5,0.2550406754016876
35,7880934,0,LSTM,1,5,0.09282253682613373
36,3429043,0,LSTM,1,5,0.27459457516670227
37,2115993,1,LSTM,1,5,0.2648988366127014
38,11019618,0,LSTM,1,5,0.027752753347158432
39,1893158,0,LSTM,1,5,0.05594688653945923
40,10146223,0,LSTM,1,5,0.2934604287147522
41,3441821,0,LSTM,1,5,0.25231239199638367
42,4391589,0,LSTM,1,5,0.18954510986804962
